Cyberpunk man, neon visor portrait
High-fashion woman, metallic couture
80s arcade man, Polaroid glow
Alpine woman, snowy peak portrait
Surreal man, city double-exposure
Noir woman, rainy streetlamp scene
Renaissance man, ornate oil portrait
Underwater woman, turquoise dreamy portrait
Holi festival man, vibrant powder
Futuristic woman, AR visor lab
Desert sunset man, serene dunes
Carnival woman, neon scream portrait
Steampunk man, brass goggles grin
Rainforest woman, emerald awe
Marble bust man, stoic pose
Graffiti woman, laughing street portrait
Old West man, tintype glare
Astronaut woman, cosmic wonder
Rococo man, laughing ballroom
Night-market woman, fireworks surprise
