Reading paper <class>, park bench, calm face, grey overcoat
Rushing <class> portrait, subway platform, anxious face, swinging briefcase
Skiing <class>, snowy slope, fearless grin, orange goggles
Drumming <class>, rock concert in rain, passionate angry face, black t-shirt
Kickboxing <class>, gym ring, fierce roar face, sweatband
Dancing <class>, neon club, euphoric face, silver jumpsuit
Angry <class>, traffic jam, scowling face, dark suit
Crying <class>, stormy alley, tearful face, ripped jeans
Laughing <class>, carnival wheel, carefree laugh, polka-dot shirt
Jumping <class>, beach sunset, ecstatic face, blue tank top
Night-ride biker <class>, neon city, excited face, reflective vest
Chef <class>, bustling kitchen, proud grin, tall white toque
