sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
0,000_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",75449a162ba562b6fd628f8f94835ee81a9baf2b3911e179d48f7b73d1c747f5,0.0,0.0,0.0,0.2011994868516922,-0.045247990638017654,22.703125,1,0.7803207039833069,0.0,0.0,0.0,0.0
0,000_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",fd221f5a09f535a36d484f52345645fe688d80f2a845b1274d2b66ed66d8d1e3,0.02603560872375965,0.04646857155039438,0.19210496544837952,0.19885468482971191,-0.022775914520025253,20.078125,1,0.7839707136154175,0.0007277084742058583,0.01112829614430666,0.07681232712542017,0.0
0,000_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",e5d3fca2d0af3d34b23a58d3a4f587433eccb37aebe53b7d4a4ce4819527dfec,0.025442300364375114,0.046847918649594276,0.1960914134979248,0.20294901728630066,-0.026883546262979507,20.421875,1,0.782729983329773,0.0005189603195694005,0.010921560227870941,0.08081642237181465,0.008333333333333333
0,000_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",c60a59b1536c04e3b7eeb911645c2639d82c4db5f458a63c999197456b9d2f19,0.025953160598874092,0.04669237958419924,0.19295021891593933,0.19754940271377563,-0.04351554065942764,20.6875,1,0.7866214513778687,0.0005830608193887239,0.011007034219801426,0.07534391939019164,0.0
0,000_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",fd0be705c11664cf9a5a2d44bbc4b4b78118692d95c478d81deab50f032c43d3,0.0260585006326437,0.04662031224068341,0.19180816411972046,0.21035853028297424,-0.029911421239376068,20.671875,1,0.7862021327018738,0.0005887394486810589,0.011087621562182903,0.08271718518808484,0.008333333333333333
1,001_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",8b74114ea8b1b1ec513be745054e9621443f849da8b6b4bacf41d23b25a441ae,0.0,0.0,0.0,0.0745508000254631,-0.008958331309258938,29.765625,1,0.812721848487854,0.0,0.0,0.0,0.0
1,001_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",bbdb4536ad1ca46104a41153ce12112d392c16010f8b16b6f94302f886a43a04,0.027496201917529106,0.03239804501600187,0.09448070824146271,0.04304937645792961,-0.018696105107665062,29.0625,1,0.7984033823013306,0.0005924957865545924,0.01631324551999569,0.054608372040092945,0.0
1,001_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",00b36f517a41c9a6c29803521d4822985aca751dcb4473e41e8bde0c849c942f,0.02723783440887928,0.032470747990732456,0.09688104689121246,0.05426786094903946,-0.00978329498320818,28.984375,1,0.8047623634338379,0.0005170077762622636,0.01628410629928112,0.06018079554972549,0.0
1,001_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",0d9da2c85c2e2680d5aa915a0ca896f1d5fbeab772c305cf59c3760f3bd1b2bd,0.027516931295394897,0.032140901133351815,0.09336355328559875,0.057791341096162796,-0.02381705492734909,29.21875,1,0.8001136779785156,0.0004661303974138838,0.016139624640345573,0.05613068736468752,0.0
1,001_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",1681de2d61e7810c11035de05ef2d6a9595806c2bb11acb79d3039cc316bec47,0.02741636522114277,0.032251310589250584,0.08998087048530579,0.043522678315639496,-0.018361961469054222,29.375,1,0.80292809009552,0.0006375592463732783,0.015723995864391327,0.06122764645454784,0.0
