sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
0,000_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",16ed99a333ab3fefed64da752c91c001ac96fc1bda4b9769a53e52249dbbf923,0.0,0.0,0.0,0.25918474793434143,0.13558600842952728,29.421875,1,0.7840423583984375,0.0,0.0,0.0,0.0
0,000_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",33530be83a9147b1e612a9c0ed219e7d4cf65116ac2473c1aba825c9f780da4d,0.03737696632742882,0.07138798492804758,0.3110045790672302,0.2987532615661621,0.20424214005470276,31.171875,1,0.7960300445556641,0.01054987379826005,0.030975183472037315,0.10995642226189375,0.15833333333333333
0,000_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d943de62f9b60068881418f221eda338a8a3f8e8bdc92a08eb3d80de1206d326,0.03751768544316292,0.07164440532010133,0.31609708070755005,0.2993384003639221,0.19774483144283295,31.015625,1,0.7974029779434204,0.010802026539099585,0.030642841011285782,0.10668104871486624,0.18333333333333332
0,000_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",2ab122d5a118583fb645bd11902d63010fe732a280b5deb1cb424132e231955c,0.037512023001909256,0.07156759579085631,0.3125809133052826,0.29002153873443604,0.19845375418663025,31.375,1,0.7972050905227661,0.010531881045212946,0.031075192615389824,0.10963958706706763,0.15
0,000_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",edd00b9b8887f727dd392411d73d2ba18060486e77b3624d5b3e31488d443a91,0.03723711892962456,0.07153204559071663,0.314365029335022,0.3041755259037018,0.1951749324798584,31.328125,1,0.7942123413085938,0.010609169145758815,0.031148968264460564,0.10869240363438924,0.18333333333333332
1,001_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",0f334d8cf31c2076d2e60ab27df1cba90d739edbc6215fb98c3e0184b93c8e87,0.0,0.0,0.0,0.2601771950721741,0.0249966811388731,26.15625,1,0.7837276458740234,0.0,0.0,0.0,0.0
1,001_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",984cacdb255ca51473c19b501d04952a25976f2930ba931b9e107e623bae4768,0.01715591736137867,0.03992805051849647,0.1596187949180603,0.2391054779291153,0.05130576714873314,25.4375,1,0.7711077928543091,0.0020833241548856825,0.027912680059671402,0.11100591470797856,0.15
1,001_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",f6f51a4d0dc088ec4f9e7cf26b9115f203f006864d9be8e3fc9b449d4086e8a2,0.017256060615181923,0.04040157710035654,0.16647660732269287,0.249881774187088,0.044772662222385406,25.84375,1,0.7798976302146912,0.0021754046468059856,0.028065543621778488,0.10863363379612564,0.21666666666666667
1,001_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",50d2ecbc1e7e9544d19691ef21565fb426a8e57e6d2c50046a7d5f377b88f923,0.01710817776620388,0.040445493748816966,0.1601574867963791,0.24372941255569458,0.04483522102236748,25.40625,1,0.7713850140571594,0.002287948586131216,0.02751438319683075,0.11445933214078347,0.175
1,001_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",cdf3aa847aec499ff79d0409b201ae402c1d80e0345d658995a1170100da361c,0.017027297988533974,0.040556157763238385,0.1664595901966095,0.24961906671524048,0.043544549494981766,25.515625,1,0.7749118804931641,0.0022913697248501865,0.02770068496465683,0.11044316586727897,0.225
2,002_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",c79c05b7500fe8d153768c09fa0e1f96423101a208768562ca9a053e2f673052,0.0,0.0,0.0,0.27653947472572327,0.018483631312847137,26.890625,1,0.8733735084533691,0.0,0.0,0.0,0.0
2,002_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",40a67b7429f09baafa2657e1fe6bc990c7e0c194ca7c553c543d39a75a23e04f,0.03126359358429909,0.05753822183276231,0.13927510380744934,0.1572214514017105,0.011288871988654137,26.71875,1,0.8642901182174683,0.0017657820603066384,0.0174393467605114,0.09929379817719261,0.075
2,002_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",5f02ab37052e3f7357c103c3eb9796179819ae8db0c479964fcdcdf313f3c490,0.03134394809603691,0.05947373777305755,0.14473716914653778,0.15822046995162964,0.031324610114097595,27.03125,1,0.8611752390861511,0.0019407003719777063,0.017699476331472397,0.09808295806869864,0.10833333333333334
2,002_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",64371c17873ac8d6d609267d174f60b020d607eea43d8f410c25ef48f9d34bba,0.03129316493868828,0.05738479459050534,0.13684861361980438,0.1647038459777832,0.026286032050848007,27.328125,1,0.8630553483963013,0.002186850479626979,0.01791835017502308,0.10054028114924828,0.06666666666666667
2,002_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Skiing man img, snowy slope, fearless grin, orange goggles",2b87686b57e8b8d0690d4e127d55c4da97c755fdb71c9ce94b373f60874b6c3f,0.03138754144310951,0.05945053813200307,0.14201627671718597,0.1591433435678482,0.01021982915699482,26.90625,1,0.8576022386550903,0.0019411376455310068,0.01723959483206272,0.09746885740508636,0.1
