sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
0,000_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0075214761309325695,0.009390837628041791,0.020558765158057213,0.0005851387977600098,0.006497308611869812,0.15625,0.0013729333877563477,0.00044522033335544825,0.010485975071787834
0,000_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0076135857962071896,0.0096998320886877,0.02204228565096855,0.014153987169265747,0.0032788217067718506,0.046875,0.0029927492141723633,0.00031021403766888733,0.010941778309643269
0,000_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0071381633169949055,0.008204961556002465,0.018685970455408096,0.008731722831726074,0.00578838586807251,0.203125,0.0011750459671020508,0.00027869006771868315,0.010272245854139328
0,000_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007559577003121376,0.007877740909327115,0.016963904723525047,0.004837125539779663,0.0025698989629745483,0.3125,0.00319063663482666,0.0004771240982711156,0.01117412094026804
1,001_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005511672701686621,0.009751606672632246,0.019879210740327835,0.010776296257972717,0.0065331049263477325,0.40625,0.00878983736038208,0.00032047733034870277,0.015133576467633247
1,001_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0058203767985105515,0.009844085662591545,0.023994648829102516,0.0058896541595458984,0.0012906715273857117,0.109375,0.0035268664360046387,0.0002924802366700318,0.015863504260778427
1,001_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005349926184862852,0.009150605270163278,0.017805330455303192,0.004623934626579285,0.006470546126365662,0.03125,0.0002772212028503418,0.00030129962935706336,0.016082072630524635
1,001_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006059177685528994,0.008716008243623197,0.018315063789486885,0.0002627074718475342,0.0012281127274036407,0.328125,0.0049857497215271,0.00034576336092413586,0.0162251815199852
2,002_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006726792547851801,0.019607655633434813,0.025938088074326515,0.0009990185499191284,0.02003573812544346,0.3125,0.0031148791313171387,0.0012212455184084589,0.010572439059615135
2,002_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00724429776892066,0.019564710319823805,0.023336878046393394,0.0055605024099349976,0.016066202893853188,0.421875,0.0054531097412109375,0.0008251008684456131,0.010276934131979942
2,002_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00613196799531579,0.013322688112296102,0.012731019407510757,0.007482394576072693,0.01499716006219387,0.609375,0.0012347698211669922,0.0007851130581041405,0.009746884927153587
2,002_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0062499395571649075,0.013600704743172976,0.0126630999147892,0.0009228736162185669,0.021104780957102776,0.125,0.003573000431060791,0.00036545112521672374,0.009364774450659752
3,003_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006544769275933504,0.010064643999553141,0.013112328946590424,0.006667032837867737,6.155669689178467e-05,0.25,0.0010617971420288086,0.00020992723741896906,0.018449129536747932
3,003_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006694331765174866,0.00954338836534677,0.011556648649275303,0.00509171187877655,0.005397088825702667,0.1875,0.0018816590309143066,0.00017605500065087792,0.01909753493964672
3,003_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006531240418553352,0.008365070769688175,0.010076562874019146,0.0020465999841690063,0.0027929432690143585,0.34375,0.0009666681289672852,0.0001171157816743214,0.017405446618795395
3,003_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0065802945755422115,0.008647869382625913,0.011177810840308666,0.003621920943260193,0.002542588859796524,0.28125,0.0001468062400817871,0.00013199711771636564,0.01893926039338112
4,004_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00863879919052124,0.014449425366445777,0.017052335664629936,0.00020000338554382324,0.015794843435287476,0.0625,0.007835924625396729,0.0004964107677993102,0.015697704628109932
4,004_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.00868713203817606,0.016085386982265224,0.023921113461256027,0.0073629021644592285,0.009652022272348404,0.1875,0.004301786422729492,0.0007100323164309671,0.014903604984283447
4,004_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00867076963186264,0.013913369183974482,0.017893023788928986,0.0032096952199935913,0.002422172576189041,0.25,0.008500397205352783,0.0004367573367243306,0.015677226707339287
4,004_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008269953541457653,0.012985898806625311,0.01318584755063057,0.003953203558921814,0.008564993739128113,0.0,0.0036373138427734375,0.00026270165662017236,0.014594154432415962
5,005_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012304696254432201,0.022733833929754164,0.06116928532719612,0.002614915370941162,0.006063648674171418,0.328125,0.001269698143005371,0.0002759267738041559,0.028316590934991837
5,005_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011770076118409634,0.012089016469926519,0.023084713146090508,0.00680483877658844,0.01605585985817015,0.53125,0.002512335777282715,0.00017883216515910454,0.016488147899508476
5,005_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010617312043905258,0.01737313429576658,0.04633462801575661,0.0006486326456069946,0.017450990446377546,0.234375,0.0015996694564819336,0.00025458849117940464,0.020264187827706337
5,005_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009899076074361801,0.020455784624099724,0.04885141924023628,0.003541290760040283,0.007458779262378812,0.03125,0.00035703182220458984,0.00023158479065299675,0.028237245976924896
6,006_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005129081662744284,0.011154610205730029,0.02648007869720459,0.003791511058807373,0.011132001876831055,0.015625,0.00310361385345459,0.0005409560765673091,0.014481144957244396
6,006_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005052188411355019,0.010412883637963643,0.019085682928562164,0.0009799152612686157,0.01569671928882599,0.0625,0.00022405385971069336,0.0003076252992080073,0.011412967927753925
6,006_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00514195067808032,0.00921866370238338,0.0164326224476099,0.0006542950868606567,0.004419609904289246,0.03125,0.005898952484130859,0.0004346163262108153,0.011727685108780861
6,006_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005595272406935692,0.010146821984393121,0.02096349373459816,0.0021573007106781006,0.022409111261367798,0.015625,0.002571284770965576,0.00035086596956714473,0.015002381056547165
7,007_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012418682686984539,0.03901028715288729,0.07210087031126022,0.031048327684402466,0.0006805658340454102,1.015625,0.028824448585510254,0.004189369412385785,0.042747680097818375
7,007_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011363286525011063,0.02449392640780425,0.04000308737158775,0.01451873779296875,0.007801373256370425,0.21875,0.010143637657165527,0.0013146873041448254,0.034068986773490906
7,007_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01061453577131033,0.019594454813321897,0.028681090101599693,0.003977105021476746,0.0024411575868725777,0.578125,0.004376530647277832,0.0011200203951322446,0.027898849919438362
7,007_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011678372509777546,0.0319384128853706,0.0581546276807785,0.02050669491291046,0.004679649835452437,0.65625,0.02305734157562256,0.0038570592925791015,0.03781837970018387
8,008_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.015125889331102371,0.012587601243969905,0.017932772636413574,0.007611513137817383,0.012249000370502472,0.828125,0.00500112771987915,0.0005627143459520263,0.007791743613779545
