sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
0,000_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006259618327021599,0.005627522310757828,0.012370340526103973,0.02337309718132019,0.0042886268347501755,0.34375,0.0001913905143737793,0.0006657797306967666,0.004219259601086378
0,000_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0068700858391821384,0.005799796086938949,0.013373344205319881,0.004218429327011108,0.005542714148759842,0.25,0.002692103385925293,0.00043818287978895443,0.0036470869090408087
0,000_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0065737501718103886,0.0051343615974264985,0.008758585900068283,0.00415705144405365,0.007354114204645157,0.125,0.0009077191352844238,0.00032179738281495413,0.004503990523517132
0,000_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006658898666501045,0.006527588583844361,0.0205112025141716,0.014997616410255432,0.00610002689063549,0.03125,0.003791213035583496,0.0007692539069448371,0.003912175539880991
1,001_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0066063906997442245,0.009365628335180686,0.01664329133927822,0.00039840489625930786,0.010127319023013115,0.03125,0.005378603935241699,4.628216331413461e-05,0.005341643001884222
1,001_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006367120426148176,0.009198785110965347,0.02147035486996174,0.012089911848306656,0.01613875851035118,0.078125,0.005689263343811035,0.0003073358688967489,0.004366062581539154
1,001_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0060104019939899445,0.007567572771970696,0.01323184184730053,0.012920122593641281,0.004411082714796066,0.125,0.003108501434326172,0.00014668985278517842,0.005503293126821518
1,001_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006304700393229723,0.008326375930711036,0.018166840076446533,0.001228615641593933,0.02185499481856823,0.171875,0.007959365844726562,0.00021067501470778345,0.004570010118186474
2,002_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006852561607956886,0.006501214975168962,0.0040961457416415215,0.013791456818580627,0.005677457898855209,0.0625,0.018610775470733643,0.0014693744699861564,0.006709599867463112
2,002_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006827531382441521,0.006495224871321516,0.004897353705018759,0.009336382150650024,0.005156395956873894,0.015625,0.003758251667022705,0.004033585769938663,0.006359206046909094
2,002_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006894176360219717,0.005880771695343671,0.0037897219881415367,0.0019644498825073242,0.0035843253135681152,0.140625,0.013732373714447021,0.0041695034294857245,0.007047605700790882
2,002_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006627557799220085,0.006388163113707378,0.0038781696930527687,0.006419524550437927,0.0030632633715867996,0.09375,0.001120150089263916,0.000479756218351459,0.005942976102232933
3,003_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01000501960515976,0.006375190763056322,0.0139878299087286,0.008545830845832825,0.022566553205251694,0.4375,0.0014762282371520996,0.00024968982553871165,0.009031601250171661
3,003_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.01156451553106308,0.005700728896001469,0.012527481652796268,0.006949111819267273,0.004124179482460022,0.328125,0.0015465021133422852,0.00011908543684890803,0.010034381411969662
3,003_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010248291306197643,0.006610705655326964,0.013973122462630272,0.014250099658966064,0.009224660694599152,0.265625,0.0011257529258728027,0.00015747656487174487,0.009094816632568836
3,003_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011803723871707916,0.005729970937505719,0.012798009440302849,0.0012448430061340332,0.027667034417390823,0.5,0.0011960268020629883,0.00029105317072123326,0.010505171492695808
4,004_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011219707317650318,0.009328508846216275,0.006698724813759327,0.010667964816093445,0.008967079222202301,0.375,0.015088081359863281,0.0006504430111274523,0.016465546563267708
4,004_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011360920034348965,0.012202099167954608,0.012510091066360474,0.0034641027450561523,0.005391500890254974,0.40625,0.005795598030090332,0.0005717011735802126,0.016560425981879234
4,004_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.01108399499207735,0.008734190078970212,0.007216226309537888,0.005122154951095581,0.007725127041339874,0.484375,0.0057708024978637695,0.0004157522364615868,0.017696762457489967
4,004_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011148876510560513,0.008164969406982407,0.0059763225726783276,0.012326017022132874,0.006633453071117401,0.453125,0.0035216808319091797,0.0006187685020186264,0.015521406196057796
5,005_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00746779702603817,0.007156520228946529,0.01575494185090065,0.004445016384124756,0.005367976613342762,0.609375,0.003251314163208008,0.0003728231605523045,0.00668300548568368
5,005_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007733863312751055,0.006678721648174115,0.013364505022764206,0.0066495537757873535,0.018656549975275993,0.1875,0.000647127628326416,0.0002938676458917403,0.006909020245075226
