sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
0,000_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007334966212511063,0.00813151493041784,0.014595833607017994,0.007090479135513306,0.0058346763253211975,0.078125,0.004061102867126465,0.00029481510622308456,0.012370897457003593
0,000_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0075271110981702805,0.00854602418016908,0.01810906082391739,0.0003204643726348877,0.007777035236358643,0.109375,0.0021387338638305664,0.00039242679578399764,0.012009824626147747
0,000_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007281699683517218,0.00868951751549663,0.018643321469426155,0.004795551300048828,0.00603850930929184,0.53125,0.002821624279022217,0.00031716106484262877,0.012974519282579422
0,000_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007080892566591501,0.00790436770388123,0.01526888832449913,0.0026153922080993652,0.007980868220329285,0.5625,0.0008992552757263184,0.00021343390460591355,0.011559847742319107
1,001_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005147791933268309,0.007453234894704094,0.011279068887233734,0.010038018226623535,0.0022202637046575546,0.296875,0.002566099166870117,0.00035125883252518813,0.015822118148207664
1,001_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005398043897002935,0.009440837783281475,0.018616069108247757,0.007201820611953735,0.00774346012622118,0.015625,0.0065628886222839355,0.0004914119210753404,0.01616177335381508
1,001_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.0052867792546749115,0.008050738106225024,0.012835931032896042,0.002177685499191284,0.00858979020267725,0.1875,0.004579424858093262,0.0003450957614291684,0.01733560301363468
1,001_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005304465536028147,0.008327481006380998,0.014962796121835709,0.005013883113861084,0.0013739336282014847,0.125,0.004549562931060791,0.0004786966202381148,0.017470533028244972
2,002_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006141438614577055,0.01229151416719799,0.008739829063415527,0.009685277938842773,0.009126905701123178,0.40625,0.0022110939025878906,0.0005040211962467808,0.00952467042952776
2,002_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005872104782611132,0.011849491024474518,0.006825058255344629,0.014270812273025513,0.008997466880828142,0.53125,1.7523765563964844e-05,0.0006536066589438013,0.009935243055224419
2,002_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005932444706559181,0.012155220252175433,0.007599317468702793,0.0018172860145568848,0.014776464900933206,0.375,0.0027976036071777344,0.000626445649256562,0.010169917717576027
